brightness,scan,track,bright_t31,confidence,daynight_enc,instrument_MODIS,instrument_VIIRS,intensity_class
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.2709072108763626,0.18702233047815436,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-1.1139116313948314,0.24224962316818316,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.6915375326427755,-0.47570518180219096,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.1139116313948314,0.24224962316818316,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.5345419531612451,-0.03388684028196085,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.3289337339871761,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.2205507941981827,-0.08911413297198965,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.3775463736797139,-0.08911413297198965,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.564427103209473,-0.36525059642213337,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,3.1249690146065077,2.672250501529448,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,2.1044977479765556,1.4020227696587868,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,-0.8784182621725349,0.35270420854824014,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7214226826910037,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.564427103209473,-0.36525059642213337,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
